ID,TARGET
98536,0.3851040255140736
98537,0.3754122346705393
98539,0.23134371121069536
98540,0.5547173208385044
98542,0.2096115064555206
98543,0.8724851273888001
98545,0.23875307009931346
98546,0.2018736479894595
98550,0.1669472852834569
98555,0.230393205039885
98556,0.5617364400780426
98557,0.2126582328668247
98558,0.0003678783159259913
98559,0.5509219088968987
98560,3.093169907947047e-05
98562,0.9732109580311183
98566,0.43696051415869724
98570,0.17309911401027298
98572,0.6221183623245685
98574,0.5374880105626694
98576,0.6089860131051374
98577,0.8579565222913531
98578,0.24740200611395163
98583,0.2102153137938524
98584,0.24770743507598392
98586,0.24406133501758812
98587,0.5733983259067048
98590,0.25991945851551407
98591,0.25019850396736787
98592,0.2343588421106609
98594,0.15061554295075447
98599,0.2594783189411369
98600,0.5462170038361762
98602,0.21284488114030004
98603,0.06429471081911087
98604,0.26432865220086155
98605,0.5268683817392493
98606,0.2246969619790055
98607,0.03782951022424432
98609,0.9417391105352436
98610,0.22738783398966808
98611,0.3912532859182587
98614,0.05521911582614759
98615,0.8381396624134092
98616,0.13156615988212086
98618,0.5322568438688631
98619,0.7035471189137633
98621,0.1956246651975593
98622,0.7134134573162331
98625,0.5001477991973599
98626,0.44253267363001475
98630,0.21337846270880154
98631,0.613764357670614
98632,0.5467287486949626
98633,0.09817551668902813
98637,0.48097520203556354
98640,0.7135056902358324
98643,0.22931917759650566
98644,0.2492849028484616
98646,0.5739789519306178
98647,0.2456002714782462
98650,0.5957785543139335
98652,0.7451027399502116
98654,0.2385380753843269
98655,0.15977200867458194
98656,0.2063917223565542
98657,0.3305336065770943
98659,0.16994971204180126
98662,0.19464308021848648
98665,0.5611863666943154
98668,0.5348336644751421
98670,0.2411321535745009
98671,0.8244877340567618
98673,0.5933497210127563
98674,0.22885001848573078
98675,0.09471290468985571
98676,0.7038978272668032
98677,0.15055440362849432
98679,0.21074079138583315
98680,0.17296105168484294
98683,0.9028419659038803
98686,0.4603074288062942
98687,0.9451732578519402
98694,0.39497399000362254
98695,0.3381094218053398
98696,0.5120525920524378
98697,0.15395030220241787
98698,0.38044833913653975
98704,0.3441459095133823
98705,0.23129685561043517
98707,0.4830367000606626
98709,0.6438445958852428
98710,0.7247760370183787
98713,0.19097340270341137
98714,0.20427268545804236
98715,0.20432255530282808
98716,0.5876704708552483
98719,0.24598029520813428
98723,0.23488290378721952
98728,0.22475850357002453
98730,0.7167961556119143
98734,0.2800075752698411
98736,0.24537014215725728
98739,0.9028983330649084
98745,0.7896089407638741
98747,0.011275613274333698
98748,0.8340550740532552
98749,0.3223471282621681
98755,0.5804073150971849
98758,0.5114048386099176
98760,0.16744161914901876
98762,0.23503074471303562
98763,0.2738884890001374
98766,0.24242499713167603
98767,0.23401815013169572
98770,0.034804718651939195
98771,0.6135719883920542
98776,0.28847087580728215
98777,0.23422407871910159
98778,0.5246835584395696
98779,0.34098956338637054
98784,0.6235171455057925
98785,0.619495682285931
98787,0.2504764975934081
98790,0.22217024811489372
98792,0.5141784395007467
98794,0.5519855332270458
98795,0.5841928445330017
98797,0.020621121179182415
98799,0.2079150420472643
98801,0.6924719565712
98802,0.42914565517604897
98803,0.3644993177227625
98804,0.5320155752789897
98814,0.21974851301372242
98815,0.21830128247488395
98816,0.5150476510648901
98818,0.23655112575899911
98819,0.1983946001799141
98821,0.20598483884054025
98822,0.20753889811115853
98823,0.22553862735827754
98824,0.7474016402467095
98826,0.2411034454392503
98828,0.24406160299006938
98829,0.2699843230243054
98840,0.40337453720916694
98845,0.16032455047421035
98846,0.2014029478807647
98847,0.6324329795613326
98849,0.4792487514397197
98855,0.12453713457212888
98860,0.11734326117909388
98861,0.47486053393934397
98862,0.051093659700952344
98863,0.23011203175351694
98864,0.05523097969614784
98865,0.48646478517002095
98867,0.5736883913691189
98870,0.11718664569443116
98874,0.21030686706562812
98876,0.003069903302189795
98878,0.5268975621074277
98879,0.35107461967903625
98881,0.2066008203252753
98883,0.26382889901850626
98887,0.665605414858863
98889,0.28347590798599376
98891,0.1306139519445538
98892,0.6821150390450541
98893,0.31987182769020983
98894,0.06723511953766977
98895,0.19443169484439757
98900,0.24772760028131757
98902,0.4838508665001286
98903,0.20223068936630084
98904,0.6600345309526323
98908,0.3941994682988149
98909,0.2955105973465891
98911,0.7602487411495893
98913,0.5910635558736276
98914,0.22377834178889536
98918,0.9968644093943599
98919,0.24835826932304597
98921,0.6059767622310124
98922,0.7826930322455514
98923,0.2861906745278763
98928,0.5549417855273252
98929,0.186180503353096
98932,0.33410447003556176
98933,0.4829387209702545
98938,0.7108646661340542
98939,0.44279053775532917
98940,0.2311055163038583
98941,0.7220648421829092
98943,0.6562547805479312
98944,0.19618082346651924
98945,0.8606864563144665
98946,0.17558716117043172
98947,0.342935710948993
98948,0.4872746129628321
98949,0.9596063911549727
98950,0.03859178762502566
98951,0.5621802799473772
98953,0.2708390346717519
98956,0.20964811077077478
98957,0.49358455183786754
98958,0.19768996323934934
98959,0.5614775117502504
98960,0.1904255060531766
98961,0.5267608651028327
98962,0.211066813139901
98963,0.5885683552175932
98966,0.2228846982395821
98967,0.513545523058041
98968,0.5997193287814415
98970,0.4043361127306472
98971,0.21421226217146389
98974,0.8520987740392492
98977,0.2198767551608838
98978,0.3148241628352672
98979,0.4510779186526568
98980,0.28874192214512295
98981,0.013955501367368669
98987,0.3050525481195266
98988,0.16850191890823207
98989,0.510051554602205
98992,0.24055920019007992
98993,0.3241357420084383
98995,0.5761879439963132
98998,0.23108312565423147
99004,0.2732032466228037
99007,0.23074927984748106
99008,0.5695955438203822
99010,0.3699530864081374
99013,0.4707172073730647
99014,0.9692260744059241
99017,0.6171705905394512
99020,0.3394658016016475
99025,2.1575064971189655e-07
99035,0.1987496168630698
99037,0.513206291648942
99040,0.1653815348742341
99042,0.7564128456516969
99045,0.19920063552976752
99048,0.9136551691693715
99050,0.4038588337189582
99051,0.604113096571628
99052,0.20039738215541578
99053,0.5516278659231499
99055,0.4919085133531125
99058,0.414351585097319
99073,0.661834592732076
99074,0.41065424804046036
99077,0.8197343365035034
99078,0.19640934550580658
99079,0.8081456299117289
99084,0.20464255193913014
99085,0.2196419887013569
99087,0.10280760087420548
99088,0.461668531914726
99091,0.8698447242738429
99094,0.5002201824369086
99096,0.26178724277355603
99097,0.05836499601213231
99098,0.2291105485100589
99099,0.21532956140847961
99102,0.22527848510826293
99104,0.5258729577682002
99106,0.5548779447495816
99109,0.15378818812219414
99110,0.5771661436210394
99111,0.5462170038361762
99113,0.8211553175461023
99114,0.5651603416145244
99115,0.2842223070260716
99117,0.002145105034505755
99120,0.7237287765109605
99121,0.32304317821433887
99122,0.6172143217515061
99126,0.20988041619344625
99127,0.20209608666188036
99130,0.20197725735662136
99134,0.17169563830469273
99137,0.1642198538112533
99138,0.17295748239048567
99142,0.2542931642142327
99144,0.5477054374971038
99149,0.2108742232273161
99150,0.21770480564349337
99152,0.4427061467181284
99153,0.5088885404548027
99154,0.5674951808760044
99156,0.8580411075299785
99157,0.17680803685649876
99159,0.30439754673341635
99160,0.6815744558148916
99162,0.24498684174011867
99163,0.2147892740630454
99166,0.21944897798251473
99169,0.5726690791217878
99171,0.30520736070492077
99172,0.18578926593016087
99174,0.391651754109916
99175,0.22480348844396977
99177,0.6917093557767211
99181,0.3940993250903692
99182,0.22791324125734397
99192,0.1185522725076344
99193,0.20652416983802827
99195,0.1424765312525703
99196,0.0021125515669155486
99198,0.21735957976862047
99200,0.35832200267884823
99201,0.22389357678453858
99202,0.5996143703451744
99203,0.23685004226693562
99204,0.676522746775174
99208,0.6579261744555461
99209,0.15720461069916683
99211,0.6195172172234508
99218,0.35125364846029145
99220,0.21902833590528017
99221,0.20898885515257137
99222,0.21316487967509087
99225,0.3839855390905784
99226,0.21741345359898517
99228,0.24108101798712997
99231,0.3785846357371967
99233,0.1749919716059733
99234,0.16825975055373463
99238,0.200451987316201
99239,0.9310032218642089
99242,0.6916706751648016
99243,0.2895620532359216
99244,0.21651235135693836
99245,0.2126981245308387
99246,0.055477657746906286
99247,0.2139238362885233
99250,0.22042380523436586
99256,0.22650409385273662
99259,0.22862480636043797
99260,0.2064016899329345
99264,0.20899642759499676
99265,0.8881618160560264
99267,0.7361751806813298
99269,0.4565111420732333
99272,0.631747663114551
99273,0.24530040818893123
99274,0.26731275134357024
99275,0.07507752071312171
99276,0.21654239471504516
99277,0.22961469865140033
99278,0.20929775797323608
99279,0.5281222434122907
99280,0.17162397913667
99282,0.12217109475254102
99283,0.5601579228257291
99284,0.4262984814752368
99286,0.25216007247453176
99287,0.21262179853332402
99288,0.22382483502206446
99289,0.25330300405447986
99290,0.36604984239455685
99291,0.2885427734199658
99294,0.5804938682035337
99296,0.3206916619143913
99297,0.28426539228368175
99302,0.31488343498695454
99306,0.5504487859483872
99309,0.23760995357626657
99310,0.25477842168213327
99311,0.5085570328615183
99315,0.19463805110245752
99317,0.18626938889615227
99318,0.44825882941109735
99319,0.21971778986921361
99321,0.17232674139801551
99322,0.263547967432708
99325,0.21394657616360116
99326,0.2624228284856451
99328,0.498179487018138
99330,0.7264331037724076
99334,0.17604893631030036
99336,0.2774697468715959
99338,0.23877231164038493
99339,0.5639045283935233
99340,0.5322444751656877
99344,0.24496477298184396
99346,0.4354662961190166
99347,0.5758786177544953
99349,0.5815457809326615
99353,0.7660387679522839
99355,0.22110690656036464
99356,0.7563765734588317
99357,0.4841488383035787
99358,0.47884524886429575
99359,0.18229944208506021
99360,0.00034898659752433955
99361,0.37491564220055895
99364,0.6211661365692192
99367,0.6373672144239738
99368,0.1862438482989601
99369,0.5567398186855966
99371,0.1910840120821114
99373,0.4269572229836577
99376,0.5028931519633532
99380,0.238733957290573
99384,0.18026922745742982
99385,0.0014024154626828007
99387,0.42058295941219476
99388,0.31832161548887705
99390,0.569732674719046
99392,0.662484037560807
99395,0.44201308139190887
99396,0.32539298039016545
99397,0.2245026566507974
99398,0.19410730692682113
99400,0.2390119918496388
99404,0.08770860858330497
99405,0.5217744515437088
99407,0.4113602143220972
99410,0.48046477194459875
99411,0.4570045527788899
99413,0.22344536596776268
99414,0.3918383639437119
99418,0.36685356482862536
99419,0.7142438277972416
99423,0.20668430090177578
99424,0.19186313933888147
99426,0.20796020775814458
99427,0.5221074399156258
99429,0.5591194741736282
99431,0.19699487134754723
99438,0.6228455524063525
99440,0.19500865959206903
99441,0.21238484283310988
99445,0.4152626838174887
99447,0.04829249266640005
99448,0.8238118515816442
99450,0.5658534189448661
99451,0.21495630560187648
99454,0.6343075768335857
99456,0.3281893338629722
99461,0.8504726755386346
99466,0.22871810813229915
99467,0.6322262815521398
99468,0.04926321504503806
99469,0.30361763968689853
99470,0.3199701957835939
99474,0.21770608014617407
99476,0.19097341210320892
99480,0.40607206093030623
99483,0.21796105056526474
99486,0.8106170268056019
99487,0.003414271120495653
99489,0.21032205213281582
99490,0.7364643894989317
99492,0.1811803874616447
99493,0.0004006132459548785
99494,0.21303102141927127
99498,0.23843490096858966
99499,0.5972850099389018
99500,0.18768084217081302
99502,0.20419183418585715
99503,0.5719425845814229
99504,0.2188636674696119
99505,0.30540833591427596
99506,0.22934678957015495
99507,0.262370492868611
99509,0.22547544421446244
99510,0.1787592578982485
99513,0.5099132335913317
99514,0.21321175294380823
99518,0.3540132770904031
99520,0.7736851100131338
99521,0.5747585375879465
99523,0.0006753372367959419
99525,0.24853861676665623
99526,0.625861824302993
99527,0.20545303250957347
99528,0.3626723882511012
99531,0.24296430541893127
99535,0.6816852328830755
99537,0.22792842719878548
99538,0.2559785489103547
99539,0.20803834032948545
99541,0.6120289993378076
99542,0.19702476549793638
99543,0.1882613352749913
99547,0.13693503333280585
99550,0.2202144776371863
99551,0.2564174610974005
99552,0.5926841452450045
99553,0.736393395169683
99557,0.4393245170166958
99559,0.41223487009764104
99560,0.7214636560371512
99561,0.21282970121954997
99562,0.27288173311503067
99567,0.1870682376117638
99568,0.22476036659906154
99570,0.17292574081980028
99571,0.17849661084975108
99574,0.5739789519306178
99575,0.25566062419428653
99578,0.21391920341545653
99579,0.18576370383755625
99580,0.7284413980070522
99581,0.21456436586005934
99583,0.44954784156857824
99584,0.9498945438787498
99587,0.21192103348337635
99589,0.5606899359599277
99590,0.16914695739164134
99591,0.5996900186880791
99595,0.20861352774355288
99596,0.19916769673860193
99597,0.22954326763295035
99598,0.5101034739056942
99599,0.5583153624415857
99600,0.8844377651975133
99602,0.6148143470406412
99604,0.2669746273888515
99607,0.2643064520037849
99608,0.7771757073669732
99614,0.19463413038114397
99615,0.16807196246441422
99617,0.7254907405089338
99618,0.36681483885512334
99620,0.5916565442426992
99621,0.6787837343157108
99626,0.7022502231349594
99629,0.9095166348332664
99631,0.2919442772895404
99633,0.19260079428782345
99635,0.29329087854409025
99636,0.18202679690023238
99638,0.5564424917674055
99640,0.08738879573579804
99641,0.5403219974246174
99643,0.19649937414887778
99650,0.41551128613083094
99654,0.9969903543762422
99657,0.05860882920783453
99660,0.18471675831913892
99661,0.9350161708238768
99662,0.40093622201132867
99664,0.22386635439563884
99666,0.5270039137653982
99668,0.2161306147766766
99671,0.5972850099389018
99672,0.6330238822240093
99673,0.19792838135980192
99677,0.21648487995860358
99683,0.474457142658117
99684,0.20902444870594641
99686,0.3213541601930094
99687,0.030884306960544488
99689,0.5916465930815988
99690,0.211800452020475
99691,0.156059448949445
99692,0.20486539812161222
99693,0.22043105317620246
99694,0.9838663467282092
99695,0.5372101804258254
99697,0.5565427905780611
99698,0.2155994582348384
99699,0.24533973810539414
99700,0.8122423165331433
99701,0.3734560662273446
99702,0.26469192159704347
99704,0.0597311610835995
99707,0.27763096194900266
99710,0.2630626975599184
99712,0.26655314096013155
99713,0.5716822000761734
99715,0.6155759109628773
99716,0.4846580353421665
99718,0.8848316107219752
99719,0.16130487020530532
99722,0.24722339827106427
99725,0.17507182531403295
99726,0.5657010526760075
99728,0.4116698482011206
99731,0.5497058553519573
99732,0.581500497823136
99736,0.36040094522189003
99737,0.30050716123795784
99740,0.5591194741736282
99741,0.284644594119941
99742,0.5888188560564149
99746,0.29997352107448916
99747,0.20665999237016047
99749,0.6563419905643761
99750,0.5494793171575441
99753,0.21787712659842728
99755,0.27549094198464175
99758,0.3353668043603593
99762,0.6811840357832198
99766,0.07370556988320058
99771,0.20553344362769196
99772,0.27986634055705495
